Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,Explicit Track,Year,Month,Day,Predicted Streams
Infinity,Feel Something,Jaymes Young,2017-06-23,USAT21700859,"1,138",44.6,1059940209.0,169454.0,48961048.0,74.0,569314714.0,6558074.0,5441674.0,1889279204.0,22241102823.0,464030450.0,15.0,191784.0,556.0,46.0,991994.0,6.0,54462943.0,18444.0,,8764483.0,0,2017,6,23,921858404.6719468
Popular (with Playboi Carti & Madonna) - Music from the HBO Original Series,The Highlights (Deluxe),The Weeknd,2021-02-05,USUG12303876,"1,142",44.5,812954133.0,137681.0,53947304.0,81.0,66369681.0,851906.0,564129.0,71837599.0,797041217.0,504465645.0,147.0,78013.0,7.0,43.0,1369406.0,47.0,2985202.0,7888.0,8817729.0,6377668.0,1,2021,2,5,958892850.2831457
adore u,adore u,Fred again..,2023-08-11,GBAHS2300908,"1,141",44.5,129427492.0,44672.0,48826452.0,71.0,10933079.0,80021.0,29740.0,8528307.0,135983684.0,82845102.0,69.0,43488.0,3.0,34.0,206415.0,46.0,801851.0,219.0,3403946.0,663446.0,0,2023,8,11,408107200.64829254
Numb Little Bug,Numb Little Bug,Em Beihold,2022-01-28,USUM72200626,"1,143",44.5,360584207.0,68868.0,18801509.0,66.0,41254765.0,1015183.0,177123.0,69378146.0,667895022.0,8474222.0,34.0,350811.0,2116.0,19.0,22388.0,37.0,73893449.0,39102.0,,2132903.0,0,2022,1,28,369441657.4473599
Feel It,Feel It (From The Original Series ï¿½ï¿½ï¿½Invincib,d4vd,2024-03-28,USUM72401132,"1,140",44.5,110377644.0,8980.0,78939536.0,67.0,10803398.0,190363.0,,554400.0,4211900.0,21866966.0,41.0,6146.0,44.0,54.0,6402152.0,55.0,658798.0,745.0,,363083.0,0,2024,3,28,274798261.531403
Loco Contigo (feat. J. Balvin & Tyga),"Loco Contigo (with J. Balvin, feat. Tyga)",DJ Snake,2019-06-13,USUG11901580,"1,144",44.4,822696809.0,141261.0,26970098.0,68.0,587804570.0,5432716.0,806169.0,35719393.0,404031807.0,532691572.0,184.0,98937.0,124.0,117.0,1507919.0,27.0,131125635.0,26028.0,10568592.0,6782620.0,0,2019,6,13,1014764106.162682
Faz um Vuk Vuk (Teto Espelhado),Faz um Vuk Vuk (Teto Espelhado),MC Kevin o Chris,2023-07-20,BX5EU2300034,"1,145",44.4,222879686.0,26854.0,23489333.0,68.0,183254308.0,938331.0,80100.0,22478680.0,315723211.0,23002967.0,16.0,1586.0,,31.0,3017351.0,19.0,2970.0,8.0,,130095.0,1,2023,7,20,207188945.67577624
Suicidal,Melly vs. Melvin,YNW Melly,2019-11-22,QMCE31902585,"1,146",44.4,572441305.0,113061.0,13801176.0,67.0,317626075.0,4533617.0,4475534.0,218106950.0,1659032393.0,7772461.0,20.0,2061.0,54.0,4.0,71838.0,4.0,25773932.0,131617.0,,2287665.0,1,2019,11,22,554511473.5644217
"Photo (From ""Luka Chuppi"")","Photo (From ""Luka Chuppi"")",Karan Sehmbi,2019-02-12,INS181900313,"1,149",44.3,72849488.0,9804.0,2252266.0,54.0,329389939.0,2348757.0,11600000.0,10188221.0,246534268.0,93651376.0,13.0,646.0,,,,3.0,,,,215757.0,0,2019,2,12,69436844.82179084
Sky,Whole Lotta Red,Playboi Carti,2020-12-25,USUM72024699,"1,147",44.3,710319373.0,209136.0,30701216.0,74.0,183959519.0,2671075.0,154135.0,62458934.0,363975031.0,280367116.0,31.0,1582.0,59.0,10.0,187089.0,14.0,2766036.0,16909.0,,1537393.0,1,2020,12,25,993942277.1747413
Payphone,Overexposed Track By Track,Maroon 5,2012-01-01,USUM71203347,"1,153",44.2,1828026153.0,249663.0,71678167.0,78.0,1051247406.0,7080472.0,93015.0,49072987.0,397860038.0,1568063711.0,58.0,83578.0,135.0,112.0,258125.0,28.0,667632597.0,1019888.0,20102563.0,11327684.0,1,2012,1,1,1429311408.5283098
I Like Me Better,I Like Me Better,Lauv,2017-05-19,GBWWP1702907,"1,152",44.2,1784308411.0,157818.0,34910721.0,75.0,837720618.0,7077307.0,573681.0,117065490.0,886160801.0,145737544.0,92.0,225675.0,241.0,34.0,251654.0,24.0,334762962.0,97867.0,,7684583.0,0,2017,5,19,998596339.0585592
RUNAWAY,RUNAWAY,OneRepublic,2023-05-26,USUM72304684,"1,154",44.2,127466467.0,16650.0,19684494.0,67.0,13668402.0,152488.0,2331.0,518049.0,9346042.0,179672192.0,57.0,259287.0,710.0,43.0,1138179.0,12.0,19337777.0,2084.0,,1350255.0,0,2023,5,26,200038231.00583553
On My Love,On My Love (Sped Up),Zara Larsson,2023-09-12,USSM12306769,"1,159",44.1,128024416.0,20826.0,60798732.0,7.0,14394570.0,139320.0,3966.0,507857.0,8090936.0,1176532287.0,73.0,129069.0,77.0,82.0,4576277.0,48.0,1333245.0,192.0,1668042.0,934544.0,0,2023,9,12,174258039.44182652
Mujeriego,Mujeriego - Single,Ryan Castro,2021-12-17,COSO12100328,"1,158",44.1,285723562.0,63343.0,16024245.0,63.0,316060497.0,3601489.0,1645802.0,630242190.0,6484877304.0,43034965.0,32.0,17619.0,715.0,28.0,11861287.0,24.0,2371513.0,4437.0,,3132192.0,0,2021,12,17,374114714.2644039
Miss The Rage (feat. Playboi Carti),Miss The Rage,Trippie Redd,2021-05-07,QZJ842000983,"1,160",44.1,535695469.0,188778.0,26774987.0,6.0,171889127.0,3367746.0,155446.0,113564973.0,1011224005.0,112767017.0,58.0,3186.0,9.0,15.0,112154.0,1.0,7839291.0,15078.0,,1525672.0,1,2021,5,7,764614202.015505
Florida!!! (feat. Florence + the Machine),THE TORTURED POETS DEPARTMENT,Taylor Swift,2024-04-18,USUG12401035,"1,162",44.0,140177107.0,3866.0,16996059.0,67.0,13707215.0,189148.0,18200.0,6292326.0,45866138.0,,19.0,2111.0,,3.0,44338.0,41.0,1517277.0,2475.0,,68490.0,1,2024,4,18,78825509.51559618
Legends,Legends,Juice WRLD,2018-06-22,USUG11801263,"1,166",44.0,681282854.0,118639.0,18809173.0,63.0,186468599.0,1849004.0,36108.0,21004398.0,157362351.0,1460530.0,16.0,70.0,,19.0,62644.0,2.0,51320211.0,87163.0,136120053.0,1025107.0,1,2018,6,22,550787715.2716926
Black Beatles,SremmLife 2 (Deluxe),Rae Sremmurd,2016-08-12,USUM71603293,"1,164",44.0,972005229.0,186174.0,27470180.0,69.0,1178473071.0,9750786.0,80426.0,32338631.0,184153973.0,189211405.0,160.0,37555.0,108.0,45.0,153694.0,47.0,372431461.0,173599.0,,12673047.0,1,2016,8,12,1242635063.9906588
Girls Want Girls (with Lil Baby),Certified Lover Boy,Drake,2021-09-03,USUG12104399,"1,168",43.9,459480135.0,137691.0,22202207.0,68.0,94845922.0,710635.0,97707.0,54238635.0,550340528.0,27126576.0,77.0,1996.0,608.0,24.0,203415.0,46.0,63766205.0,182395.0,,1506723.0,1,2021,9,3,738491079.2187937
SLOW DANCING IN THE DARK,SLOW DANCING IN THE DARK,Joji,2018-09-12,ZZOPM1800452,"1,167",43.9,1291244134.0,241882.0,48328259.0,29.0,576756813.0,6989481.0,976742.0,252216973.0,1853292133.0,140688974.0,39.0,1059.0,116.0,6.0,14150.0,3.0,18782933.0,75869.0,3484302.0,1785813.0,1,2018,9,12,1114409005.2312772
BIPOLAR,BIPOLAR,Peso Pluma,2023-09-07,QMBZ92388584,"1,169",43.9,222295526.0,18049.0,13695569.0,67.0,110937613.0,675774.0,26622.0,6784.0,83048.0,164839813.0,9.0,1235.0,4.0,6.0,1331099.0,10.0,7908175.0,3651.0,3807803.0,872796.0,1,2023,9,7,125224014.62773848
Addicted,Addicted (feat. Ink) - Single,Zerb,2024-03-29,NLRD52350359,"1,170",43.9,63142772.0,7213.0,65806267.0,79.0,320436.0,6638.0,7812.0,3088170.0,63352002.0,,23.0,22016.0,53.0,18.0,586251.0,44.0,4517869.0,457.0,,512040.0,1,2024,3,29,239261544.17856282
Besos Moja2,Besos Moja2,Wisin & Yandel,2022-09-29,USSD12200829,"1,176",43.8,416361102.0,48450.0,23910344.0,69.0,251373932.0,911711.0,460773.0,158067701.0,1931498021.0,6946855.0,42.0,35473.0,26.0,25.0,555110.0,47.0,9511526.0,888.0,,739386.0,0,2022,9,29,352751780.6001927
Wake Up in the Sky,Wake Up in the Sky,Gucci Mane,2018-09-14,USAT21811087,"1,173",43.8,996942947.0,188378.0,27325666.0,71.0,614755305.0,5707814.0,517615.0,50143641.0,424030507.0,52825959.0,40.0,63944.0,56.0,31.0,108234.0,17.0,165992311.0,128939.0,,6648622.0,1,2018,9,14,972894643.9282973
Chanel,Chanel,Becky G,2023-03-30,USRC12300804,"1,175",43.8,287853890.0,21244.0,8675975.0,65.0,267142398.0,1552179.0,98312.0,44289816.0,550080768.0,411799517.0,31.0,1280.0,65.0,12.0,378233.0,20.0,32344279.0,4466.0,,546765.0,0,2023,3,30,181502492.92487335
Otro Trago,Sueï¿½ï,Sech,2019-04-18,QM9WM1900120,"1,172",43.8,693061510.0,73605.0,21529712.0,63.0,1315371330.0,9042596.0,263379.0,6844512.0,81046643.0,278722746.0,56.0,11331.0,30.0,9.0,344693.0,38.0,80895090.0,47467.0,,3179632.0,1,2019,4,18,606909881.8152106
Back In Blood (feat. Lil Durk),Back In Blood (feat. Lil Durk),Pooh Shiesty,2020-11-06,USAT22007048,"1,180",43.7,378239461.0,126894.0,19992900.0,62.0,477876565.0,3072709.0,95993.0,30522237.0,230352883.0,232331604.0,72.0,96321.0,198.0,4.0,56079.0,17.0,82609483.0,36243.0,,1280704.0,1,2020,11,6,720672193.7026416
Jugaste y Sufrï¿,Corta Venas,Eslabon Armado,2020-12-18,USE7D2000268,"1,182",43.7,492509763.0,83013.0,10228918.0,70.0,420395103.0,3706590.0,144000.0,92852948.0,624633508.0,3613322.0,17.0,244.0,,2.0,156.0,13.0,21099906.0,32737.0,33569805.0,2849462.0,0,2020,12,18,443944003.53006685
Una Foto Remix (feat. Emilia),Una Foto Remix (feat. Emilia),Mesita,2024-01-05,UYS642300003,"1,181",43.7,206001461.0,15932.0,35397476.0,78.0,45907269.0,307741.0,,998400.0,13500000.0,,14.0,11512.0,,26.0,552100.0,21.0,148059.0,331.0,,394118.0,0,2024,1,5,194545427.92383105
Religiously,Religiously,Bailey Zimmerman,2023-03-17,USWB12300537,"1,178",43.7,225556005.0,25164.0,10017767.0,73.0,23904394.0,111346.0,73524.0,5688685.0,56949752.0,243552012.0,28.0,154327.0,117.0,2.0,644.0,17.0,92243007.0,13325.0,2899190.0,594487.0,0,2023,3,17,181459208.18695122
What Happened To Virgil (feat. Gunna),7220,Lil Durk,2022-03-11,USQX92200954,"1,179",43.7,144889291.0,63045.0,7698742.0,59.0,98375891.0,844144.0,96486.0,68284710.0,515213856.0,65793712.0,31.0,131447.0,726.0,3.0,245510.0,13.0,20715332.0,10912.0,27110567.0,1047166.0,1,2022,3,11,306007272.89517844
Hello,Hello,Adele,2015-10-23,GBBKS1500214,"1,186",43.6,1550553401.0,140637.0,42531792.0,68.0,347935820.0,3794833.0,209908.0,68479244.0,707793848.0,1006781.0,288.0,52436.0,119.0,166.0,496477.0,40.0,919585690.0,959806.0,,11659524.0,0,2015,10,23,1189595246.761755
HAY LUPITA,HAY LUPITA - Single,Lomiiel,2024-03-28,QZHNA2429530,"1,187",43.6,22692011.0,1996.0,19217759.0,71.0,51510163.0,439315.0,6538.0,9803472.0,84927420.0,5782251.0,13.0,1909.0,,4.0,492038.0,,125762.0,1408.0,,516845.0,0,2024,3,28,82815012.89395317
Gatita,Gatita,Bellakath,2022-10-05,QZPLR2286558,"1,184",43.6,218661601.0,25714.0,8048259.0,57.0,173995566.0,1354818.0,1961387.0,191009331.0,2353588008.0,324051.0,8.0,13477.0,600.0,3.0,154370.0,24.0,4469095.0,7776.0,38842.0,873692.0,0,2022,10,5,125667597.88424832
World on Fire,NATE SMITH (DELUXE),Nate Smith,2023-04-28,USRN12300006,"1,183",43.6,100360956.0,15383.0,9521311.0,69.0,12196961.0,98714.0,45372.0,6096788.0,57109846.0,,19.0,242951.0,37.0,6.0,23353.0,17.0,66436990.0,4806.0,,415236.0,0,2023,4,28,113614362.52769873
Love You Anyway,Love You Anyway,Luke Combs,2023-02-10,US6XF2100158,"1,185",43.6,164507374.0,29896.0,7920265.0,67.0,47201934.0,291689.0,127315.0,21357285.0,220946119.0,389278042.0,20.0,146916.0,4.0,2.0,592.0,23.0,124948868.0,11423.0,,624045.0,0,2023,2,10,169487311.2379765
MOJABI GHOST,DATA,Tainy,2023-06-29,USA2P2331985,"1,188",43.5,368429447.0,46625.0,20677828.0,75.0,74049864.0,676666.0,3207.0,955307.0,6911099.0,638649904.0,52.0,4683.0,49.0,11.0,847361.0,10.0,6221683.0,1262.0,,715485.0,1,2023,6,29,344551555.5819224
N95,Mr. Morale & The Big Steppers,Kendrick Lamar,2022-05-13,USUM72208963,"1,194",43.4,426936498.0,118020.0,24734503.0,74.0,124386115.0,2134071.0,34724.0,16024927.0,186922543.0,1303000868.0,48.0,13141.0,122.0,21.0,357536.0,45.0,8689010.0,3163.0,,1452569.0,1,2022,5,13,637093956.6514813
Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],HEROES & VILLAINS,Metro Boomin,2022-12-02,USUG12208792,"1,191",43.4,325654069.0,108296.0,18764224.0,71.0,21886334.0,217873.0,,3.0,19.0,7326120.0,15.0,311.0,,4.0,73801.0,6.0,2079133.0,1461.0,,660445.0,1,2022,12,2,505998172.3996326
Earned It (Fifty Shades Of Grey),Fifty Shades Of Grey (Original Motion Picture Soundtrack),The Weeknd,2015-02-10,USUG11500923,"1,195",43.4,1667089416.0,97707.0,24754802.0,69.0,955666073.0,8354260.0,331766.0,121101434.0,1048617583.0,203635578.0,26.0,,91.0,11.0,278161.0,20.0,1063784773.0,693592.0,13875776.0,,1,2015,2,10,625396738.9780867
Gucci Gang,Gucci Gang,Lil Pump,2017-08-31,USWB11701486,"1,189",43.4,648757330.0,66961.0,13429975.0,55.0,1402505864.0,15657910.0,1404568.0,27119678.0,243585831.0,200186337.0,62.0,13516.0,6.0,20.0,52013.0,5.0,79188658.0,496624.0,,2724063.0,1,2017,8,31,563680475.8664539
La Bebe,LPM,Yng Lvcas,2021-12-24,QZTAT2174000,"1,198",43.3,255707376.0,35404.0,4489095.0,64.0,132383657.0,926647.0,3955024.0,237343814.0,3229349729.0,,4.0,3835.0,44.0,,,2.0,1505248.0,8802.0,,1296219.0,1,2021,12,24,163534550.2756163
Jaded,Endless Summer Vacation,Miley Cyrus,2023-03-10,USSM12209778,"1,197",43.3,173349210.0,22117.0,9481406.0,65.0,69971780.0,926126.0,12719.0,7349390.0,120314198.0,24140873.0,40.0,225522.0,416.0,41.0,782200.0,20.0,56973358.0,6891.0,,,1,2023,3,10,173772416.39732105
Bye,Bye,Peso Pluma,2023-05-26,QM6P42321186,"1,196",43.3,252239644.0,24974.0,6379185.0,65.0,157154307.0,1031138.0,408410.0,96001756.0,1121997176.0,,35.0,692.0,,3.0,132211.0,11.0,18131311.0,9970.0,,415733.0,1,2023,5,26,183097761.133174
L$d,Deaf 2 Society,Luclover,2022-04-22,QZHN42243265,"1,199",43.3,34621941.0,15846.0,2877860.0,36.0,4019929.0,89953.0,5003856.0,589943665.0,5720070197.0,86746342.0,1.0,261.0,734.0,2.0,25486.0,3.0,250124.0,597.0,,539017.0,1,2022,4,22,-15472691.914684117
Wolves,Wolves,Selena Gomez,2017-10-25,USUM71712103,"1,200",43.3,1358424406.0,123735.0,33188573.0,71.0,930929767.0,8736302.0,961584.0,29990673.0,253791542.0,360395375.0,116.0,104652.0,14.0,53.0,382928.0,33.0,172588260.0,120004.0,17138164.0,7290982.0,0,2017,10,25,901927293.5515672
Scars To Your Beautiful,Know-It-All,Alessia Cara,2015-11-13,USUM71506811,"1,201",43.2,1422563654.0,129568.0,38951634.0,71.0,710718042.0,9930759.0,4732710.0,104484107.0,736544909.0,461321746.0,138.0,171774.0,288.0,39.0,217966.0,26.0,462206026.0,174621.0,19565726.0,113684.0,0,2015,11,13,944223461.4224918
FRI(END)S,FRI(END)S,V,2024-03-15,USA2P2411822,"1,203",43.2,196612187.0,3800.0,44868049.0,85.0,38102046.0,2794580.0,,2941.0,26700.0,119265847.0,16.0,5014.0,95.0,33.0,11190250.0,11.0,1934224.0,135.0,,226475.0,0,2024,3,15,188924461.49608594
Surface Pressure,Encanto (Original Motion Picture Soundtrack),Jessica Darrow,2021-11-19,USWD12112914,"1,204",43.2,318018082.0,41062.0,14552186.0,65.0,580242930.0,3471774.0,103897.0,128850291.0,1100134488.0,67010140.0,35.0,2041.0,155.0,1.0,10044.0,18.0,49383663.0,66811.0,2375505.0,466130.0,0,2021,11,19,326671209.9350638
Praise God,Donda,Kanye West,2021-08-29,USUM72116287,"1,208",43.1,451323154.0,143071.0,22968843.0,67.0,75632640.0,1192980.0,1232812.0,540795852.0,4707280248.0,144247309.0,24.0,1395.0,182.0,10.0,38020.0,25.0,14923065.0,9847.0,,3075257.0,0,2021,8,29,670628024.0360024
El Azul,El Azul - Single,Junior H,2023-02-10,QZ9QQ2300115,"1,206",43.1,684103586.0,42304.0,22784674.0,76.0,125144381.0,583066.0,433800.0,68202730.0,622470844.0,445229053.0,37.0,112.0,2.0,4.0,1164409.0,9.0,10305981.0,2327.0,,764296.0,0,2023,2,10,317526640.9372422
EARFQUAKE,IGOR,"Tyler, The Creator",2019-05-17,USQX91901111,"1,207",43.1,962546385.0,198786.0,34308753.0,76.0,262134097.0,4025958.0,55093.0,46126757.0,247993418.0,14944702.0,106.0,1834.0,1.0,52.0,709963.0,38.0,10998403.0,48358.0,47720548.0,1242490.0,1,2019,5,17,1105113121.8136363
Ya Supï¿½ï¿½rame (En V,Ya Supï¿½ï¿½rame (En Vivo) - Si,Grupo Firme,2021-08-13,QZDQH2148787,"1,210",43.0,347218974.0,34933.0,16279085.0,57.0,662346628.0,2983631.0,163723.0,31953097.0,394751759.0,59180203.0,23.0,9924.0,312.0,2.0,6546.0,38.0,76029663.0,61601.0,,1337426.0,0,2021,8,13,275550428.7649824
if u think i'm pretty,if u think i'm pretty,Artemas,2023-10-24,QZTB92397158,"1,212",43.0,219995278.0,26538.0,17112526.0,78.0,25556375.0,392029.0,277500.0,83793501.0,561266399.0,17454770.0,18.0,1072.0,42.0,12.0,129691.0,10.0,284934.0,750.0,,757462.0,1,2023,10,24,200740308.52639312
Fin de Semana,Fin de Semana,Oscar Maydon,2023-01-13,QZ9QQ2300040,"1,211",43.0,568846143.0,38126.0,18723665.0,76.0,209204080.0,876672.0,4469.0,2225214.0,19351144.0,,25.0,275.0,,4.0,1270150.0,8.0,26957938.0,5256.0,2173263.0,896673.0,0,2023,1,13,283090836.55844533
My Oh My (feat. DaBaby),Romance,Camila Cabello,2019-12-06,USSM11914257,"1,218",42.9,703865912.0,78873.0,23552368.0,68.0,344504691.0,5473016.0,1434048.0,288727576.0,2298790080.0,262934830.0,74.0,243345.0,170.0,41.0,101125.0,21.0,136780685.0,92037.0,16327957.0,3703911.0,0,2019,12,6,539457094.6686733
Forever After All,What You See Ain't Always What You Get (Deluxe Edition),Luke Combs,2020-10-23,US6XF2000192,"1,217",42.9,472886929.0,66543.0,14596512.0,70.0,247466941.0,1347724.0,412458.0,53390196.0,454676514.0,523499656.0,71.0,272994.0,35.0,9.0,18449.0,22.0,336822010.0,60046.0,,1332172.0,0,2020,10,23,454947054.5235387
Hello (feat. A Boogie Wit da Hoodie),Shoot For The Stars Aim For The Moon (Deluxe),Pop Smoke,2020-07-20,USUM72014370,"1,213",42.9,578061816.0,190490.0,26875379.0,67.0,261251373.0,2123833.0,180506.0,25346506.0,259813719.0,4811371.0,28.0,34512.0,121.0,10.0,7293.0,,111230354.0,29805.0,,2481910.0,1,2020,7,20,899055768.6562716
Numb,Numb,Marshmello,2022-06-10,USRC12202117,"1,219",42.9,401066217.0,70661.0,51920160.0,69.0,54641192.0,657641.0,420.0,8253.0,172191.0,2605082758.0,79.0,196397.0,2585.0,51.0,1008113.0,59.0,68018763.0,12536.0,1226486.0,2292241.0,0,2022,6,10,538033274.6402155
Ojapiano,Ojapiano - Single,KCee,2023-06-03,QZNJW2329848,"1,222",42.8,27444985.0,8182.0,3092737.0,56.0,30407112.0,269687.0,2000000.0,36069120.0,619648663.0,,18.0,1210.0,11.0,1.0,112183.0,4.0,331855.0,165.0,,1476897.0,0,2023,6,3,37322611.0125761
Area Codes,Area Codes,Kaliii,2023-03-17,USAT22301942,"1,220",42.8,228240866.0,33819.0,27729274.0,68.0,71928705.0,887392.0,431192.0,122679145.0,1249845764.0,501704711.0,37.0,90410.0,1642.0,5.0,60728.0,33.0,16590391.0,20001.0,,1338659.0,1,2023,3,17,266211548.11201882
Medallo,Hecho En Medellï¿½,Blessd,2021-10-27,COA6W2102282,"1,224",42.8,452087681.0,66494.0,24042564.0,65.0,509694751.0,2049523.0,244300.0,59474554.0,754567803.0,367804074.0,53.0,31265.0,145.0,13.0,1704398.0,13.0,5561332.0,3809.0,,1414880.0,1,2021,10,27,470046408.6544825
Riptide,Ministry Of Sound Presents Chillout Sessions XVI,Vance Joy,2013-01-01,AULI01385760,"1,223",42.8,2541833602.0,369150.0,165607442.0,80.0,533440453.0,4627060.0,856131.0,383809767.0,3108986398.0,2161449.0,231.0,132498.0,171.0,91.0,540337.0,70.0,,,68063923.0,16496792.0,0,2013,1,1,2345035124.442425
Ch y la Pizza,Ch y la Pizza,Fuerza Regida,2022-12-01,QZ9QQ2200104,"1,230",42.7,511421362.0,37923.0,17851037.0,75.0,265678775.0,844731.0,68003.0,17455943.0,204148897.0,57.0,24.0,227.0,5.0,9.0,1456328.0,8.0,27745557.0,3997.0,,739587.0,1,2022,12,1,284451117.2476258
In Ha Mood,In Ha Mood,Ice Spice,2023-01-06,USUG12300365,"1,234",42.7,190126590.0,39734.0,15519701.0,63.0,71742798.0,984809.0,924557.0,175869184.0,1435693104.0,44538105.0,47.0,94993.0,2376.0,14.0,202602.0,36.0,7622027.0,6229.0,,1093911.0,1,2023,1,6,266032433.66988057
ALL MINE,WASTELAND,Brent Faiyaz,2022-07-08,QM24S2203185,"1,232",42.7,315014005.0,61987.0,22567278.0,71.0,77564375.0,661614.0,129260.0,51356427.0,366123920.0,57858388.0,27.0,101865.0,21.0,3.0,28284.0,23.0,21452340.0,16317.0,13608463.0,1112722.0,1,2022,7,8,358607565.8771294
Let Me Know (I Wonder Why Freestyle),Sucker,Juice WRLD,2019-07-01,USUG11903494,"1,231",42.7,503584339.0,126610.0,15066503.0,72.0,125086953.0,1299743.0,204105.0,22035785.0,126546185.0,5351849.0,14.0,9.0,,5.0,64314.0,2.0,15467818.0,30501.0,94025613.0,1953038.0,1,2019,7,1,587459882.9028893
The Night We Met,The Night We Met,Lord Huron,2015-02-09,US53Q1200103,"1,226",42.7,2097181065.0,286668.0,123211490.0,84.0,807672690.0,8866507.0,451668.0,239330349.0,1722597041.0,7770380.0,78.0,11224.0,43.0,49.0,1101868.0,44.0,288302729.0,147940.0,2601964.0,8832956.0,0,2015,2,9,1710444664.4065711
Playa Del Inglï¿½,Playa Del Inglï¿½ï¿½s - Si,Quevedo,2022-12-15,ES5152201707,"1,227",42.7,347558532.0,68744.0,34228107.0,67.0,151166424.0,705558.0,99164.0,14984269.0,323188246.0,6739337.0,18.0,18093.0,9.0,19.0,264043.0,27.0,503289.0,244.0,90739.0,687719.0,0,2022,12,15,396342030.46269286
Talk,Talk,Yeat,2022-09-02,USUM72216448,"1,229",42.7,242057987.0,77898.0,8717113.0,67.0,39581789.0,457747.0,46710.0,13919189.0,109453452.0,92497.0,10.0,127.0,7.0,1.0,4435.0,11.0,1216305.0,3164.0,21272944.0,999699.0,1,2022,9,2,345866923.8553844
Now And Then,Now And Then,The Beatles,2023-11-02,GBUM72203947,"1,235",42.6,66843778.0,23455.0,13808666.0,67.0,52809148.0,1252936.0,10600.0,7478172.0,151511760.0,1532321384.0,36.0,37800.0,5.0,34.0,2915839.0,38.0,5217426.0,4549.0,,808129.0,0,2023,11,2,185650246.13448197
Kya Loge Tum,Kya Loge Tum,B Praak,2023-05-15,INUM72300286,"1,238",42.6,89701636.0,2561.0,1939449.0,57.0,375460772.0,3277504.0,22300.0,649330.0,15339768.0,85756632.0,3.0,272.0,,,,5.0,720.0,,,104287.0,0,2023,5,15,38884491.07865447
Nonstop,Scorpion,Drake,2018-06-29,USCM51800191,"1,239",42.6,1118459427.0,175188.0,51548109.0,71.0,409939539.0,3134200.0,1703073.0,223929731.0,2167216619.0,2107447.0,147.0,242.0,107.0,28.0,228758.0,30.0,283709268.0,193608.0,6347238.0,4021390.0,1,2018,6,29,1128560116.1767738
LOVE DIVE,LOVE DIVE,IVE,2022-04-05,KRA382204375,"1,243",42.5,397988770.0,28165.0,11131897.0,69.0,583304882.0,4759365.0,204227.0,219351151.0,1878718115.0,189613465.0,31.0,3065.0,78.0,7.0,42644.0,10.0,731310.0,1474.0,,468601.0,0,2022,4,5,273136320.69775695
Go Stupid,Go Stupid,Polo G,2020-02-14,USQX92000261,"1,241",42.5,416388749.0,112485.0,21170575.0,69.0,122253253.0,1631776.0,248954.0,151447909.0,940333420.0,7278941.0,27.0,9098.0,125.0,11.0,24022.0,11.0,18692714.0,21103.0,80439766.0,1046790.0,1,2020,2,14,559004373.0784627
POPSTAR (feat. Drake),POPSTAR (feat. Drake),DJ Khaled,2020-07-17,USSM12004501,"1,247",42.4,712664065.0,165234.0,35485186.0,63.0,384597914.0,4775085.0,257346.0,28205851.0,247613041.0,279342315.0,183.0,93.0,259.0,50.0,80760.0,42.0,76691890.0,33455.0,,3773076.0,1,2020,7,17,1086939440.3884773
Lovesick Girls,THE ALBUM,BLACKPINK,2020-10-02,KRA402000136,"1,248",42.4,561712007.0,40766.0,14363550.0,65.0,959285337.0,16946156.0,578093.0,95381031.0,694367550.0,179751718.0,55.0,23131.0,9.0,16.0,106541.0,14.0,3443241.0,5033.0,,977988.0,0,2020,10,2,413749623.8806896
Solo (feat. Demi Lovato),Solo (feat. Demi Lovato),Clean Bandit,2018-05-17,GBAHS1800328,"1,246",42.4,1042065058.0,114049.0,30877323.0,64.0,90354845.0,1452644.0,7280799.0,217591835.0,3283690900.0,,126.0,94478.0,,110.0,433384.0,54.0,47638322.0,44602.0,,14928007.0,0,2018,5,17,738373665.6190671
Una Vida Pasada,Una Vida Pasada,Camilo,2024-04-02,USSD12400106,"1,249",42.4,50955386.0,2952.0,47126163.0,81.0,40003695.0,294012.0,11400.0,3726119.0,40019764.0,30907986.0,40.0,4576.0,,42.0,3315443.0,19.0,845380.0,344.0,,217303.0,0,2024,4,2,221392792.86075747
